ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000437,"A phase II multicentered, single-blind, randomized, controlled trial of the stroke self-management program",2011,"Cadilhac, D. A. and Hoffmann, S. and Kilkenny, M. and Lindley, R. and Lalor, E. and Osborne, R. H. and Batterbsy, M.",1673-1679,42,6,article,Stroke,['source_1.bib/0000000437']
0000000438,"A phase II multicentered, single-blind, randomized, controlled trial of the stroke self-management program",2011,"Cadilhac, Dominique A. and Hoffmann, Sally and Kilkenny, Monique and Lindley, Richard and Lalor, Erin and Osborne, Richard H. and Batterbsy, Malcolm",1673-1679,42,6,article,Stroke,['source_1.bib/0000000438']
0000000439,[The use of cereton in the rehabilitation of patients with hemorrhagic stroke],2009,"Builova, T. V. and Glotova, M. E. and Khalak, M. E. and Vashkevich, V. V.",57-61,109,5 Suppl 2,article,Zhurnal Nevrologii i Psikhiatrii Imeni S.S. Korsakova,['source_1.bib/0000000439']
0000000440,[The use of cereton in the rehabilitation of patients with hemorrhagic stroke],2009,"Bu?lova, T. V. and Glotova, M. E. and Khalak, M. E. and Vashkevich, V. V.",57-61,109,5 Suppl 2,article,"Zhurnal nevrologii i psikhiatrii imeni S.S. Korsakova / Ministerstvo zdravookhraneniia i meditsinsko? promyshlennosti Rossi?sko? Federatsii, Vserossi?skoe obshchestvo nevrologov [i] Vserossi?skoe obshchestvo psikhiatrov",['source_1.bib/0000000440']
0000000441,A combined early cognitive and physical rehabilitation program for people who are critically ill: the activity and cognitive therapy in the intensive care unit (ACT-ICU) trial,2012,"Brummel, N. E. and Jackson, J. C. and Girard, T. D. and Pandharipande, P. P. and Schiro, E. and Work, B. and Pun, B. T. and Boehm, L. and Gill, T. M. and Ely, E. W.",1580-1592,92,12,article,Physical therapy,['source_1.bib/0000000441']
0000000442,A Combined Early Cognitive and Physical Rehabilitation Program for People Who Are Critically Ill: The Activity and Cognitive Therapy in the Intensive Care Unit (ACT-ICU) Trial,2012,"Brummel, Nathan E. and Jackson, James C. and Girard, Timothy D. and Pandharipande, P. P. and Schiro, Elena and Work, Brittany and Pun, Brenda T. and Boehm, Leanne and Gill, Thomas M. and Ely, E. Wesley",1580-1592,92,12,article,Physical Therapy,['source_1.bib/0000000442']
0000000443,A combined early cognitive and physical rehabilitation program for people who are critically ill: the activity and cognitive therapy in the intensive care unit (ACT-ICU) trial,2012,"Brummel, Nathan E. and Jackson, James C. and Girard, Timothy D. and Pandharipande, Pratik P. and Schiro, Elena and Work, Brittany and Pun, Brenda T. and Boehm, Leanne and Gill, Thomas M. and Ely, E. Wesley",1580-1592,92,12,article,Physical Therapy,['source_1.bib/0000000443']
0000000444,Effects of cardiorespiratory fitness and muscle-resistance training after stroke,2012,"Brogardh, C. and Lexell, J.",901-907,4,11,article,PM and R,['source_1.bib/0000000444']
0000000445,Effects of cardiorespiratory fitness and muscle-resistance training after stroke,2012,"Brogardh, Christina and Lexell, Jan",901-7; quiz 907,4,11,article,Pm & R,['source_1.bib/0000000445']
0000000446,An exploratory cluster randomized controlled trial of group exercise on mobility and depression in care home residents,2009,"Brittle, N. and Patel, S. and Wright, C. and Baral, S. and Versfeld, P. and Sackley, C.",146-154,23,2,article,Clinical rehabilitation,['source_1.bib/0000000446']
0000000447,An exploratory cluster randomized controlled trial of group exercise on mobility and depression in care home residents,2009,"Brittle, Nicola and Patel, Smitaa and Wright, Christine and Baral, Sabrina and Versfeld, Pam and Sackley, Catherine",146-154,23,2,article,Clinical Rehabilitation,['source_1.bib/0000000447']
0000000448,An exploratory cluster randomized controlled trial of group exercise on mobility and depression in care home residents,2009,"Brittle, N. and Patel, S. and Wright, C. and Baral, S. and Versfeld, P. and Sackley, C.",146-154,23,2,article,Clinical Rehabilitation,['source_1.bib/0000000448']
0000000449,An exploratory cluster randomized controlled trial of group exercise on mobility and depression in care home residents,2009,"Brittle, Nicola and Patel, Smitaa and Wright, Christine and Baral, Sabrina and Versfeld, Pam and Sackley, Catherine",146-154,23,2,article,Clinical Rehabilitation,['source_1.bib/0000000449']
0000000450,Outcomes of post-acute rehabilitation for persons with brain injury,2010,"Braunling-Mcmorrow, D. and Dollinger, S. J. and Gould, M. and Neumann, T. and Heiligenthal, R.",928-938,24,7-8,article,Brain Injury,['source_1.bib/0000000450']
0000000451,Outcomes of post-acute rehabilitation for persons with brain injury,2010,"Braunling-McMorrow, Debra and Dollinger, Stephen J. and Gould, Melinda and Neumann, Tony and Heiligenthal, Ryan",928-938,24,7-8,article,Brain Injury,['source_1.bib/0000000451']
0000000452,Music therapy for acquired brain injury,2010,"Bradt, J. and Magee, W. L. and Dileo, C. and Wheeler, B. L. and McGilloway, E.",,,7,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000452']
0000000453,Music therapy for acquired brain injury,2010,"Bradt, Joke and Magee, Wendy L. and Dileo, Cheryl and Wheeler, Barbara L. and McGilloway, Emer",CD006787,,7,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000453']
0000000454,"Non-pharmacological interventions for perceptual disorders following stroke and other adult-acquired, non-progressive brain injury",2011,"Bowen, A. and Knapp, P. and Gillespie, D. and Nicolson, D. J. and Vail, A.",,,4,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000454']
0000000455,"Non-pharmacological interventions for perceptual disorders following stroke and other adult-acquired, non-progressive brain injury",2011,"Bowen, Audrey and Knapp, Peter and Gillespie, David and Nicolson, Donald J. and Vail, Andy",CD007039,,4,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000455']
0000000456,The Prevention of cerebrovascular and cardiovascular Events of ischemic origin with teRutroban in patients with a history oF ischemic strOke or tRansient ischeMic attack (PERFORM) study: baseline char,2009,"Bousser, M. G. and Amarenco, P. and Chamorro, A. and Fisher, M. and Ford, I. and Fox, K. and Hennerici, M. and Mattle, H. P. and Rothwell, P. M. and Perform Study Investigators",608-613,27,6,article,Cerebrovascular Diseases,['source_1.bib/0000000456']
0000000457,The Prevention of cerebrovascular and cardiovascular Events of ischemic origin with teRutroban in patients with a history oF ischemic strOke or tRansient ischeMic attack (PERFORM) study: baseline char,2009,"Bousser, M. G. and Amarenco, P. and Chamorro, A. and Fisher, M. and Ford, I. and Fox, K. and Hennerici, M. and Mattle, H. P. and Rothwell, P. M.",608-613,27,6,article,"Cerebrovascular diseases (Basel, Switzerland)",['source_1.bib/0000000457']
0000000458,Rehabilitation of executive disorders after brain injury: are interventions effective?,2011,"Boelen, D. H. E. and Spikman, J. M. and Fasotti, L.",73-113,5,Pt 1,article,Journal of Neuropsychology,['source_1.bib/0000000458']
0000000459,Rehabilitation of executive disorders after brain injury: Are interventions effective?,2011,"Boelen, D. and Spikman, J. and Fasotti, L.",73-113,5,1,article,Journal of Neuropsychology,['source_1.bib/0000000459']
0000000460,A randomized study of computerized working memory training and effects on functioning in everyday life for patients with brain injury,2013,"Björkdahl, Ann and Åkerlund, Elisabeth and Svensson, Siv and Esbjörnsson, Eva",1658-1665,27,13/14,article,Brain Injury,['source_1.bib/0000000460']
0000000461,A randomized study of computerized working memory training and effects on functioning in everyday life for patients with brain injury,2013,"Bjorkdahl, A. and Akerlund, E. and Svensson, S. and Esbjornsson, E.",1658-1665,27,13-14,article,Brain injury,['source_1.bib/0000000461']
0000000462,A randomized study of computerized working memory training and effects on functioning in everyday life for patients with brain injury,2013,"Bjorkdahl, Ann and Akerlund, Elisabeth and Svensson, Siv and Esbjornsson, Eva",1658-1665,27,13-14,article,Brain Injury,['source_1.bib/0000000462']
0000000463,A randomized study of computerized working memory training and effects on functioning in everyday life for patients with brain injury,2013,"Bjorkdahl, A. and Akerlund, E. and Svensson, S. and Esbjornsson, E.",1658-1665,27,13-14,article,Brain Injury,['source_1.bib/0000000463']
0000000464,A randomized controlled trial on errorless learning in goal management training: Study rationale and protocol,2013,"Bertens, D. and Fasotti, L. and Boelen, D. H. E. and Kessels, R. P. C.",,13,,article,BMC Neurology,['source_1.bib/0000000464']
0000000465,A randomized controlled trial on errorless learning in goal management training: study rationale and protocol,2013,"Bertens, Dirk and Fasotti, Luciano and Boelen, Danielle H. E. and Kessels, Roy P. C.",64,13,,article,BMC Neurology,['source_1.bib/0000000465']
0000000466,A randomized controlled trial on errorless learning in goal management training: Study rationale and protocol,2013,"Bertens, Dirk and Fasotti, Luciano and Boelen, Danielle H. and Kessels, Roy P.",64,13,,article,BMC Neurology,['source_1.bib/0000000466']
0000000467,The effect of internet-based cognitive rehabilitation in persons with memory impairments after severe traumatic brain injury,2009,"Bergquist, T. and Gehl, C. and Mandrekar, J. and Lepore, S. and Hanna, S. and Osten, A. and Beaulieu, W.",790-799,23,10,article,Brain injury,['source_1.bib/0000000467']
0000000468,The effect of internet-based cognitive rehabilitation in persons with memory impairments after severe traumatic brain injury,2009,"Bergquist, Thomas and Gehl, Carissa and Mandrekar, Jay and Lepore, Susan and Hanna, Sherrie and Osten, Angela and Beaulieu, William",790-799,23,10,article,Brain Injury,['source_1.bib/0000000468']
0000000469,The effect of internet-based cognitive rehabilitation in persons with memory impairments after severe traumatic brain injury,2009,"Bergquist, T. and Gehl, C. and Mandrekar, J. and Lepore, S. and Hanna, S. and Osten, A. and Beaulieu, W.",790-799,23,10,article,Brain Injury,['source_1.bib/0000000469']
0000000470,Scheduled telephone intervention for traumatic brain injury: a multicenter randomized controlled trial,2011,"Bell, K. R. and Brockway, J. A. and Hart, T. and Whyte, J. and Sherer, M. and Fraser, R. T. and Temkin, N. R. and Dikmen, S. S.",1552-1560,92,10,article,Archives of physical medicine and rehabilitation,['source_1.bib/0000000470']
0000000471,Scheduled Telephone Intervention for Traumatic Brain Injury: A Multicenter Randomized Controlled Trial,2011,"Bell, Kathleen R. and Brockway, Jo Ann and Hart, Tessa and Whyte, John and Sherer, Mark and Fraser, Robert T. and Temkin, Nancy R. and Dikmen, Sureyya S.",1552-1560,92,10,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000471']
0000000472,Scheduled telephone intervention for traumatic brain injury: a multicenter randomized controlled trial,2011,"Bell, Kathleen R. and Brockway, Jo Ann and Hart, Tessa and Whyte, John and Sherer, Mark and Fraser, Robert T. and Temkin, Nancy R. and Dikmen, Sureyya S.",1552-1560,92,10,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000472']
0000000473,Factors associated with depression in Norwegian nursing homes,2009,"Barca, M. L. and Selbaek, G. and Laks, J. and Engedal, K.",417-425,24,4,article,International Journal of Geriatric Psychiatry,['source_1.bib/0000000473']
0000000474,Factors associated with depression in Norwegian nursing homes,2009,"Barca, Maria Lage and Selbaek, Geir and Laks, Jerson and Engedal, Knut",417-425,24,4,article,International Journal of Geriatric Psychiatry,['source_1.bib/0000000474']
0000000475,Impact of early administration of sertraline on cognitive and behavioral recovery in the first year after moderate to severe traumatic brain injury,2010,"Banos, James H. and Novack, Thomas A. and Brunner, Robert and Renfroe, Sharon and Lin, Hui-Yi and Meythaler, Jay",357-361,25,5,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000475']
0000000476,Impact of early administration of sertraline on cognitive and behavioral recovery in the first year after moderate to severe traumatic brain injury,2010,"Baños, J. H. and Novack, T. A. and Brunner, R. and Renfroe, S. and Lin, H. Y. and Meythaler, J.",357-361,25,5,article,Journal of head trauma rehabilitation,['source_1.bib/0000000476']
0000000477,Review of Memory rehabilitation. Integrating theory and practice,2010,"Balon, Richard",139-140,22,3,article,Annals of Clinical Psychiatry,['source_1.bib/0000000477']
0000000478,Review of Memory rehabilitation. Integrating theory and practice,2010,"Balon, Richard",139-140,22,2,article,Annals of Clinical Psychiatry,['source_1.bib/0000000478']
0000000479,The American football uniform: uncompensable heat stress and hyperthermic exhaustion,2010,"Armstrong, L. E. and Johnson, E. C. and Casa, D. J. and Ganio, M. S. and McDermott, B. P. and Yamamoto, L. M. and Lopez, R. M. and Emmanuel, H.",117-127,45,2,article,Journal of athletic training,['source_1.bib/0000000479']
0000000480,The American football uniform: uncompensable heat stress and hyperthermic exhaustion,2010,"Armstrong, L. E. and Johnson, E. C. and Casa, D. J. and Ganio, M. S. and McDermott, B. P. and Yamamoto, L. M. and Lopez, R. M. and Emmanuel, H.",117-127,45,2,article,Journal of Athletic Training,['source_1.bib/0000000480']
0000000481,The American football uniform: uncompensable heat stress and hyperthermic exhaustion,2010,"Armstrong, Lawrence E. and Johnson, Evan C. and Casa, Douglas J. and Ganio, Matthew S. and McDermott, Brendon P. and Yamamoto, Linda M. and Lopez, Rebecca M. and Emmanuel, Holly",117-127,45,2,article,Journal of Athletic Training,['source_1.bib/0000000481']
0000000482,Recovery of time estimation following moderate to severe traumatic brain injury,2011,"Anderson, J. W. and Schmitter-Edgecombe, M.",36-44,25,1,article,Neuropsychology,['source_1.bib/0000000482']
