ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000622,Adjunctive human papillomavirus testing in the 2-year follow-up of women with low-grade cervical cytologic abnormalities: a randomized trial and economic evaluation,2003,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Howard, M and Roth, P and Lorincz, A T and Gafni, A and Walter, S D",1169-1175,127,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000622']
0000000623,Adjunctive human papillomavirus testing in the 2-year follow-up of women with low-grade cervical cytologic abnormalities: A randomized trial and economic evaluation,2003,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Howard, M and Roth, P and Lorincz, A T and Gafni, A and Walter, S D",1169-1175,127,,article,Archives of Pathology and Laboratory Medicine,['source_1.bib/0000000623']
0000000624,Adjunctive human papillomavirus testing in the 2-year follow-up of women with low-grade cervical cytologic abnormalities: a randomized trial and economic evaluation,2003,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Howard, M and Roth, P and Lorincz, A T and Gafni, A and Walter, S D",1169-1175,127,,article,Archives of Pathology & Laboratory Medicine,['source_1.bib/0000000624']
0000000625,Comparison of human papillomavirus DNA testing and repeat Papanicolaou test in women with low-grade cervical cytologic abnormalities: a randomized trial. HPV Effectiveness in Lowgrade Paps (HELP) Stud,2000,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Ellis, N and Roth, P and Lorincz, A T and Gafni, A",701-707,163,,article,CMAJ : Canadian Medical Association journal = journal de l'Association medicale canadienne,['source_1.bib/0000000625']
0000000626,Comparison of human papillomavirus DNA testing and repeat Papanicolaou test in women with low-grade cervical cytologic abnormalities: A randomized trial,2000,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Ellis, N and Roth, P and Lorincz, A T and Gafni, A",701-707,163,,article,CMAJ: Canadian Medical Association Journal,['source_1.bib/0000000626']
0000000627,Comparison of human papillomavirus DNA testing and repeat Papanicolaou test in women with low-grade cervical cytologic abnormalities: a randomized trial. HPV Effectiveness in Lowgrade Paps (HELP) Stud,2000,"Lytwyn, A and Sellors, J W and Mahony, J B and Daya, D and Chapman, W and Ellis, N and Roth, P and Lorincz, A T and Gafni, A",701-707,163,,article,CMAJ Canadian Medical Association Journal,['source_1.bib/0000000627']
0000000628,"Risk-adapted primary HPV cervical cancer screening project in Wolfsburg, Germany - Experience over 3 years",2009,"Luyten, A and Scherbring, S and Reinecke-Luthge, A and Braun, B E and Pietralla, M and Theiler, K and Petry, K U",S5-S10,46,,article,Journal of Clinical Virology,['source_1.bib/0000000628']
0000000629,"Risk-adapted primary HPV cervical cancer screening project in Wolfsburg, Germany--experience over 3 years",2009,"Luyten, A and Scherbring, S and Reinecke-Luthge, A and Braun, B E and Pietralla, M and Theiler, K and Petry, K U",Suppl-10,46,,article,Journal of Clinical Virology,['source_1.bib/0000000629']
0000000630,Determination of cervicovaginal microorganisms in women with abnormal cervical cytology: The role of Ureaplasma urealyticum,2006,"Lukic, A and Canzio, C and Patella, A and Giovagnoli, M R and Cipriani, P and Frega, A and Moscarini, M",4843-4849,26,,article,Anticancer Research,['source_1.bib/0000000630']
0000000631,Determination of cervicovaginal microorganisms in women with abnormal cervical cytology: the role of Ureaplasma urealyticum,2006,"Lukic, A and Canzio, C and Patella, A and Giovagnoli, M and Cipriani, P and Frega, A and Moscarini, M",4843-4849,26,,article,Anticancer Research,['source_1.bib/0000000631']
0000000632,Follow-up after LLETZ: A study of 682 cases of CIN 2-CIN 3 in a single institution,2012,"Lubrano, A and Medina, N and Benito, V and Arencibia, O and Falcon, J M and Leon, L and Molina, J and Falcon, O",71-74,161,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000000632']
0000000633,Follow-up after LLETZ: a study of 682 cases of CIN 2-CIN 3 in a single institution,2012,"Lubrano, A and Medina, N and Benito, V and Arencibia, O and Falcon, J M and Leon, L and Molina, J and Falcon, O",71-74,161,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000000633']
0000000634,Human papillomavirus and predictors of cervical intraepithelial neoplasia among young mothers in a prospective follow-up study,2011,"Louvanto, K and Syrjanen, K J and Rintala, M A and Grenman, S E and Syrjanen, S M",167-173,90,,article,Acta Obstetricia et Gynecologica Scandinavica,['source_1.bib/0000000634']
0000000635,Human papillomavirus and predictors of cervical intraepithelial neoplasia among young mothers in a prospective follow-up study,2011,"Louvanto, K and Syrjanen, K J and Rintala, M A and Grenman, S E and Syrjanen, S M",167-173,90,,article,Acta Obstetricia et Gynecologica Scandinavica,['source_1.bib/0000000635']
0000000636,Viral load of human papillomavirus and risk of CIN3 or cervical cancer,2002,"Lorincz, A T and Castle, P E and Sherman, M E and Scott, D R and Glass, A G and Wacholder, S and Rush, B B and Gravitt, P E and Schussler, J E and Schiffman, M",228-229,360,,article,Lancet,['source_1.bib/0000000636']
0000000637,Viral load of human papillomavirus and risk of CIN3 or cervical cancer,2002,"Lorincz, A T and Castle, P E and Sherman, M E and Scott, D R and Glass, A G and Wacholder, S and Rush, B B and Gravitt, P E and Schussler, J E and Schiffman, M",228-229,360,,article,Lancet,['source_1.bib/0000000637']
0000000638,Screening for cervical cancer: New alternatives and research,2003,"Lorincz, A T",S376-S387,45,,article,Salud Publica de Mexico,['source_1.bib/0000000638']
0000000639,Screening for cervical cancer: new alternatives and research. [Review] [53 refs],2003,"Lorincz, A T",Suppl-87,45,,article,Salud Publica de Mexico,['source_1.bib/0000000639']
0000000640,DNA image cytometry and human papillomavirus (HPV) detection help to select smears at high risk of high-grade cervical lesions,2001,"Lorenzato, M and Clavel, C and Masure, M and Nou, J.-M. and Bouttens, D and Evrard, G and Bory, J.-P. and Maugard, B and Quereux, C and Birembaut, P",171-176,194,,article,Journal of Pathology,['source_1.bib/0000000640']
0000000641,DNA image cytometry and human papillomavirus (HPV) detection help to select smears at high risk of high-grade cervical lesions,2001,"Lorenzato, M and Clavel, C and Masure, M and Nou, J M and Bouttens, D and Evrard, G and Bory, J P and Maugard, B and Quereux, C and Birembaut, P",171-176,194,,article,Journal of Pathology,['source_1.bib/0000000641']
0000000642,Immunocytochemical expression of p16INK4A and Ki-67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,"Longatto, Filho A and Utagawa, M L and Shirata, N K and Pereira, S M and Namiyama, G M and Kanamura, C T and Santos, Gda C and de Oliveira, M A and Wakamatsu, A and Nonogaki, S and Roteli-Martins, C and di, Loreto C and Mda, Mattosinho de Castro Ferraz and Maeda, M Y and Alves, V A and Syrjanen, K",118-124,24,,article,International Journal of Gynecological Pathology,['source_1.bib/0000000642']
0000000643,Immunocytochemical expression of p16INK4A and Ki-67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,"Longatto, Filho A and Utagawa, M L and Shirata, N K and Pereira, S M and Namiyama, G M and Kanamura, C T and Santos, G C and de Oliveira, M A and Wakamatsu, A and Nonogaki, S and Roteli-Martins, C and di, Loreto C and Mattosinho de Castro Ferraz, M G and Maeda, M Y and Alves, V A and Syrjanen, K",118-124,24,,article,International journal of gynecological pathology : official journal of the International Society of Gynecological Pathologists,['source_1.bib/0000000643']
0000000644,Immunocytochemical expression of p16INK4A and Ki-67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,"Longatto, Filho A and Utagawa, M L and Kasumi, Shirata N and Miranda Pereira, S M and Namiyama, G M and Takami, Kanamura C and Da Cunha, Santos G and Almeida De, Oliveira M and Wakamatsu, A and Nonogaki, S and Roteli-Martins, C and di, Loreto C and Mattosinho De Castro Ferraz, M D G and Sakamoto Maeda, M Y and Alves, V A F and Syrjanen, K",118-124,24,,article,International Journal of Gynecological Pathology,['source_1.bib/0000000644']
0000000645,Effect of cervical cytologic status on the association between human papillomavirus type 16 DNA load and the risk of cervical intraepithelial neoplasia grade 3,2008,"Long, F X and Kiviat, N B and Galloway, D A and Zhou, X.-H. and Ho, J and Koutsky, L A",324-331,198,,article,Journal of Infectious Diseases,['source_1.bib/0000000645']
0000000646,Factors associated with recurrence of cervical intraepithelial neoplasia after conization in HIV-infected and noninfected women,2011,"Lodi, C T and Michelin, M A and Lima, M I and Teixeira, N C and Adad, S J and Murta, E F and Melo, V H",191-197,284,,article,Archives of gynecology and obstetrics,['source_1.bib/0000000646']
0000000647,Factors associated with recurrence of cervical intraepithelial neoplasia after conization in HIV-infected and noninfected women,2011,"Lodi, C T and Michelin, M A and Lima, M I and Teixeira, N C and Adad, S J and Murta, E F and Melo, V H",191-197,284,,article,Archives of Gynecology & Obstetrics,['source_1.bib/0000000647']
0000000648,Repeat low-grade squamous intraepithelial cytology with unsatisfactory colposcopy treated by the loop electrosurgical excision procedure: A retrospective study,2010,"Liu, Y and Li, C and Wang, J and Zhang, W",632-635,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000648']
0000000649,Repeat low-grade squamous intraepithelial cytology with unsatisfactory colposcopy treated by the loop electrosurgical excision procedure: a retrospective study,2010,"Liu, Y and Li, C and Wang, J and Zhang, W",632-635,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000649']
0000000650,Risk of cervical precancer and cancer in women aged 30 years and older with an HPV-negative low-grade squamous intraepithelial lesion screening result,2011,"Littell, R D and Kinney, W and Fetterman, B and Cox, J T and Shaber, R and Poitras, N and Lorey, T and Castle, P E",54-59,15,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000650']
0000000651,Risk of cervical precancer and cancer in women aged 30 years and older with an HPV-negative low-grade squamous intraepithelial lesion screening result,2011,"Littell, R D and Kinney, W and Fetterman, B and Cox, J T and Shaber, R and Poitras, N and Lorey, T and Castle, P E",54-59,15,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000651']
0000000652,Management of cervical premalignant lesions,2005,"Lindeque, B G",545-561,19,,article,Best Practice and Research: Clinical Obstetrics and Gynaecology,['source_1.bib/0000000652']
0000000653,Management of cervical premalignant lesions. [Review] [97 refs],2005,"Lindeque, B G",545-561,19,,article,Best Practice & Research in Clinical Obstetrics & Gynaecology,['source_1.bib/0000000653']
0000000654,Method for Testing for Human Papillomavirus Infection in Patients with Cervical Intraepithelial Disease,2004,"Lin, H.-P. and Huang, Y.-Y. and Wu, H.-Y. and Kao, J.-T.",366-368,42,,article,Journal of Clinical Microbiology,['source_1.bib/0000000654']
0000000655,Method for testing for human papillomavirus infection in patients with cervical intraepithelial disease,2004,"Lin, H P and Huang, Y Y and Wu, H Y and Kao, J T",366-368,42,,article,Journal of Clinical Microbiology,['source_1.bib/0000000655']
0000000656,Value of human papillomavirus deoxyribonucleic acid testing after conization in the prediction of residual disease in the subsequent hysterectomy specimen,2001,"Lin, C.-T. and Tseng, C.-J. and Lai, C.-H. and Hsueh, S and Huang, K.-G. and Huang, H.-J. and Chao, A",940-945,184,,article,American Journal of Obstetrics and Gynecology,['source_1.bib/0000000656']
0000000657,Value of human papillomavirus deoxyribonucleic acid testing after conization in the prediction of residual disease in the subsequent hysterectomy specimen,2001,"Lin, C T and Tseng, C J and Lai, C H and Hsueh, S and Huang, K G and Huang, H J and Chao, A",940-945,184,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000000657']
0000000658,"Should women with atypical squamous cells, cannot exclude high-grade squamous intraepithelial lesion, receive reflex human papillomavirus-DNA testing?",2005,"Liman, A K and Giampoli, E J and Bonfiglio, T A",457-460,105,,article,Cancer,['source_1.bib/0000000658']
0000000659,"Should women with atypical squamous cells, cannot exclude high-grade squamous intraepithelial lesion, receive reflex human papillomavirus-DNA testing?",2005,"Liman, A K and Giampoli, E J and Bonfiglio, T A",457-460,105,,article,Cancer,['source_1.bib/0000000659']
0000000660,"Cervical dysplasia: Assessing methylation status (Methylight) of CCNA1, DAPK1, HS3ST2, PAX1 and TFPI2 to improve diagnostic accuracy",2010,"Lim, E H and Ng, S L and Li, J L and Chang, A R and Ng, J and Ilancheran, A and Low, J and Quek, S C and Tay, E H",225-231,119,,article,Gynecologic Oncology,['source_1.bib/0000000660']
0000000661,"Cervical dysplasia: assessing methylation status (Methylight) of CCNA1, DAPK1, HS3ST2, PAX1 and TFPI2 to improve diagnostic accuracy",2010,"Lim, E H and Ng, S L and Li, J L and Chang, A R and Ng, J and Ilancheran, A and Low, J and Quek, S C and Tay, E H",225-231,119,,article,Gynecologic Oncology,['source_1.bib/0000000661']
0000000662,Determination of human papillomavirus (HPV) load and type in high-grade cervical lesions surgically resected from HIV-infected women during follow-up of HPV infection,2005,"Lillo, F B and Lodini, S and Ferrari, D and Stayton, C and Taccagni, G and Galli, L and Lazzarin, A and Uberti-Foppa, C",451-457,40,,article,Clinical Infectious Diseases,['source_1.bib/0000000662']
0000000663,Determination of human papillomavirus (HPV) load and type in high-grade cervical lesions surgically resected from HIV-infected women during follow-up of HPV infection,2005,"Lillo, F B and Lodini, S and Ferrari, D and Stayton, C and Taccagni, G and Galli, L and Lazzarin, A and Uberti-Foppa, C",451-457,40,,article,Clinical Infectious Diseases,['source_1.bib/0000000663']
